date of tweet;day of week;time of tweet;text
12/1/2018;Friday;08:16;Due to an earlier delay, customers may experience longer than normal wait times on Line 3/SRT from Kennedy to McCowan Stations.
12/1/2018;Friday;08:11;51 Leslie diverting both ways via Sheppard, Don Mills, Finch due to a collision at Leslie and Van Horne. 
12/1/2018;Friday;07:50;504 King & 514 Cherry diverting eastbound via Dufferin, Queen, Shaw and westbound via Shaw, Queen, Roncesvalles due to a collision at King and Jefferson. 
12/1/2018;Friday;07:34;501 Queen diverting westbound via Coxwell, Gerrard, Broadview due to a stalled streetcar at Queen and Broadview. 
12/1/2018;Friday;07:18;75 Sherbourne diverting northbound via Gerrard, Parliament, Carlton due to a collision at Sherbourne and Carlton. 
12/1/2018;Friday;07:09;501 Queen diverting eastbound via King, Dufferin due to a stalled streetcar at Queen and Wilson Park. 
12/1/2018;Friday;06:52;512 St Clair bypassing St Clair West Station due to a stalled streetcar. 
12/1/2018;Friday;06:42;Line 1: Trains turning back at Lawrence and Sheppard-Yonge Stations due to a Toronto Fire investigation at York Mills Station. 
12/1/2018;Friday;06:41;81 Thorncliffe diverting southbound via O'Conner,Broadview, Cosburn due to emergency road repairs at Pape and Cosburn. 
12/1/2018;Friday;06:39;52F Lawrence West diverted eastbound via Royal York, Dixon due to stalled bus at Braecrest and Royal York. 
12/1/2018;Friday;06:21;Elevator Alert: Eglinton West Station, southbound platform to bus level, out of service. 
12/1/2018;Friday;04:56;301 Queen service diverting eastbound via Queen, Shaw, King, Dufferin due to a stalled bus at Queen and Roncesvalles. 
12/1/2018;Friday;00:53;505 Dundas service turning back at Lansdowne Loop due to a stalled streetcar at Dundas and Roncesvalles. Shuttle buses operating. 
12/1/2018;Friday;00:19;Line 1: Trains are holding northbound at Dupont Station due to a Toronto Police investigation. 
11/1/2018;Thursday;22:19;512 St Clair service turning back at Lansdowne Loop due to a stalled streetcar at St Clair and Keele. 
11/1/2018;Thursday;20:48;501 Queen and 504 King diverting eastbound via Parliament, Queen due to a stalled streetcar at Dundas and Broadview. 
11/1/2018;Thursday;19:37;167 Pharmacy North bypassing Consumers Road stops due to a police investigation at Victoria Park and Consumers Road. 
11/1/2018;Thursday;19:30;Trains are holding on Line 1, northbound at Dundas Station, due to an emergency alarm activated on board a train. 
11/1/2018;Thursday;18:55;501 Queen holding eastbound at Queen and Roncesvalles due to a collision. 
11/1/2018;Thursday;18:49;505 Dundas and 504 King diverting eastbound via Parliament, Gerrard, Broadview due to a stalled streetcar at Broadview and Danforth. 
11/1/2018;Thursday;18:37;504 King holding eastbound at Broadview and Dundas due to a stalled streetcar. 
11/1/2018;Thursday;18:31;97 Yonge diverting both ways via Roehampton, Redpath, Sudan due to a collision at Yonge and Eglinton. 
11/1/2018;Thursday;18:08;51 Leslie & 56 Leaside diverting eastbound via Burwick, Sudan, Dunfield and westbound via Redpath Broadway, Duplex due to a collision at Yonge & Eglinton.
11/1/2018;Thursday;17:21;Trains are holding on Line 2, westbound at Royal York Station, due to a medical emergency on board a train. 
11/1/2018;Thursday;17:09;506 Carlton diverting westbound via Broadview, Dundas, Parliament due to a collision at Gerrard and Sumach. 
11/1/2018;Thursday;16:53;81 Thorncliffe diverting southbound via O'Conner,Broadview, Cosburn due to emergency road repairs at Pape and Cosburn. 
11/1/2018;Thursday;16:35;Elevator Alert: Dundas West Station, westbound platform to concourse level, out of service. 
11/1/2018;Thursday;16:30;Line 1: Customers may experience longer than normal travel times both ways between Keele and Kipling Stations due to a signal related issue. 
11/1/2018;Thursday;14:37;15 Evans diverting both ways via Bellman, Lanor, Treeview due to a broken watermain at Evans and Bellman. 
11/1/2018;Thursday;14:15;505 Dundas diverting both ways via Parliament, Gerrard due to a collision blocking the roadway at Dundas and River. 
11/1/2018;Thursday;14:07;Elevator Alert: Spadina Station, westbound platform to concourse level, out of service. 
11/1/2018;Thursday;13:58;Elevator Alert: Bloor-Yonge station, northbound platform to concourse level, out of service. 
11/1/2018;Thursday;13:12;505 Dundas diverting eastbound via College, Ossington due to a stalled streetcar at Dundas and Lisgar. 
11/1/2018;Thursday;12:03;501 Queen diverting westbound via Spadina, College, Bathurst due to a collision at Queen and Denison. 
11/1/2018;Thursday;11:27;Customers may experience longer than normal wait times southbound between Eglinton and Union Stations Due to an earlier delay. 
11/1/2018;Thursday;11:08;97 Yonge diverting both ways via Lawrence, Jedburgh, Cranbrooke due to a collision at Yonge and Ranleigh. 
11/1/2018;Thursday;10:12;Line 1: Customers may experience longer than normal travel times southbound between Yorkdale and St George Stations Due to an earlier delay. 
11/1/2018;Thursday;10:01;97A and 97C Yonge diverting southbound via Woburn, Judburgh, Lawrence due to a collision at Yonge and Ranleigh. 
11/1/2018;Thursday;09:40;Service suspended Line 1 (YU), b/w at St Andrew station, due to a Toronto Fire investigation. Service turning back St George & Bloor. 
11/1/2018;Thursday;09:18;Service holding on Line 1 (YU), northbound at Glencairn station, due to a medical emergency on board a train. 
11/1/2018;Thursday;08:16;Line 1: Customers may experience longer than normal wait times southbound between Bloor and Union Stations due to an earlier delay. 
11/1/2018;Thursday;07:16;25 Don Mills & 185 Don Mills Rocket diverting southbound via O'Connor, Donlands, Cosburn due to emergency road repairs at Pape and Cosburn. 
11/1/2018;Thursday;07:09;47A Lansdowne diverting northbound via Davenport, Caledonia Park, St Clair due a stalled vehicle in Lansdowne Loop. 
11/1/2018;Thursday;06:44;512 St Clair turning back both ways at Lansdowne Loop due to a stalled streetcar ar St Clair & Laughton. Shuttles Operating. 
11/1/2018;Thursday;06:01;Elevator Alert: Finch Station, Concourse level to street level, out of service. 
11/1/2018;Thursday;05:47;81 Thorncliffe diverting both ways via Cosburn, Donlands, O'Connor due to emergency road repairs at Pape and Cosburn. 
10/1/2018;Wednesday;22:38;113 Danforth buses diverting westbound via Birchmount, Mack, Danforth due to a Police investigation at Danforth and Birchmount. 
10/1/2018;Wednesday;20:27;63 Ossington diverting southbound via Glenholme, Vaughan, due to a road closure at Oakwood and Eglinton.
10/1/2018;Wednesday;20:02;504 King service holding northbound at Roncesvalles and Queen, due to a stalled streetcar.
10/1/2018;Wednesday;19:55;87 Cosburn bypassing East York Acres, due to icy road conditions.
10/1/2018;Wednesday;19:16;81 Thorncliffe diverting both ways via Cosburn, Broadview, O'Connor, due to emergency road repairs at Pape and Cosburn.
10/1/2018;Wednesday;19:04;Service suspended on Line 1, Vaughan Metro Centre to Wilson, due to signal problems. Shuttle buses operating.
10/1/2018;Wednesday;18:32;109 Ranee diverting using alternate routing, due to a collision at Ranee and Flemington.
10/1/2018;Wednesday;18:28;97 Yonge diverting both ways via Orchard View, Duplex, Berwick, due to a sink hole at Yonge and Eglinton. 
10/1/2018;Wednesday;18:24;Service suspended on Line 1, Vaughan Metro Centre to Wilson, due to signal related issues. 
10/1/2018;Wednesday;17:28;506 Carlton turning back westbound at Gerrard and Coxwell, due to a collision.
10/1/2018;Wednesday;17:04;505 Dundas diverting westbound via Parliament, Carlton, Bay, due to a collision at Dundas and Jarvis.
10/1/2018;Wednesday;16:33;56 Leaside diverting both ways via Soudan, Redpath, due to a road closure at Yonge and Eglinton.
10/1/2018;Wednesday;16:31;51 Leslie diverting both ways via Soudan, Redpath, due to a road closure at Yonge and Eglinton.
10/1/2018;Wednesday;13:22;75 Sherbourne diverting southbound via Jarvis, Wellesley and northbound via Wellesley, Parliament, Howard due to a Police Investigation at Sherbourne & Isabella. 
10/1/2018;Wednesday;13:17;25 Don Mills, 81 Thorncliffe, 100 Flemingdon, 185 Don Mills Rocket, diverting eastbound via Thorncliffe Park due to a collision at Thorncliffe and Overlea. 
10/1/2018;Wednesday;13:06;32 Eglinton diverting eastbound via Jane, Lambton, Guestville due to a Gas Leak at Eglinton and Guestville. 
10/1/2018;Wednesday;12:39;506 Carlton diverting eastbound via Ossington, Dundas, Bathurst, due to a collision at College and Clinton. 
10/1/2018;Wednesday;11:10;501 Queen diverting eastbound via Parliament, Dundas, Broadview due to a collision at Queen and Parliament. 
10/1/2018;Wednesday;09:38;Due to an earlier delay, customers on Line 1 will experience longer than normal travel times nbbetween Bloor and Finch. 
10/1/2018;Wednesday;08:32;Elevator Alert: st George Station, street to concourse level, out of service. 
10/1/2018;Wednesday;08:18;Elevator Alert: Broadview Station, westbound platform to concourse to collector's level, out of service. 
10/1/2018;Wednesday;08:12;Due to an earlier delay, customers on Line 1 (YU) will experience longer than normal wait times nbbetween Union and St George Station 
10/1/2018;Wednesday;07:56;Elevator Alert: Sheppard-Yonge Station, Line 1 (YU) platform to west concourse, out of service. 
10/1/2018;Wednesday;07:33;59B Maple Leaf diverting westbound via Piggot Mews, Oak, due to a police investigation at Weston and Oak. 
10/1/2018;Wednesday;07:29;Line 2: Trains are bypassing Warden Station both ways due to a fire investigation. 
10/1/2018;Wednesday;06:13;Customers may experience longer than normal travel times on Line 1, northbound between Davisville & Finch Stations, due to an earlier delay.  
9/1/2018;Tuesday;21:03;All bus routes servicing Kennedy Station (12, 20, 43, 57, 86, 135, 198) are currently bypassing the station due to an ongoing police investigation. 
9/1/2018;Tuesday;20:59;Trains turning back from Warden Station on Line 2, due to a police investigation at Kennedy Station. 
9/1/2018;Tuesday;19:44;Train service bypassing Dupont Station both ways on Line 1, due to a police investigation at the station. 
9/1/2018;Tuesday;18:35;34 Eglinton East diverting both ways via Kennedy, Bertrand, Birchmount due to a collision on Eglinton at Kennedy. 
9/1/2018;Tuesday;16:32;142 Downtown/Avenue Rd Express diverting both ways via Eglinton, Castle Knock, Roselawn due to hydro wires down on the roadway at Avenue Rd and Eglinton. 
9/1/2018;Tuesday;15:16;505 Dundas diverting eastbound via Bathurst, College, Spadina due to a medical emergency on board a streetcar on Dundas at Bathurst 
9/1/2018;Tuesday;14:43;24 Victoria Park diverting northbound via Amsterdam, O'Connor, Sunrise due to autos in collision on Victoria Park at Parma Court. 
9/1/2018;Tuesday;11:32;Line 1: We are currently experiencing a delay southbound @York Mills Station with an Emergency Activation Alarm on board a train. Response personnel are en route. 
9/1/2018;Tuesday;10:38;51 Leslie and 56 Leaside diverting both ways via Taunton, Soudan, Redpath due to to a crane move at Eglinton and Mount Pleasant. 
9/1/2018;Tuesday;10:37;34 Eglinton East and 54 Lawrence East diverting westbound via Bayview, Broadview, Duplex, and eastbound via Berwick, Soudan, Forman due to a crane move at Eglinton and Mount Pleasant. 
9/1/2018;Tuesday;08:33;Trains holding northbound on Line 1 at Glencairn Station due to a medical emergency on board a train. 
9/1/2018;Tuesday;08:17;Elevator Alert: Ossington Station, bus bay to concourse to eastbound platform, out of service. 
9/1/2018;Tuesday;07:30;Elevator Alert: Don Mills Station, automatic entrance to bus level, out of service. 
9/1/2018;Tuesday;06:36;Customers may experience longer than normal wait times on Line 1/YU, southbound between Vaughan Metropolitan Centre and Wilson Stations, Due to a late clearing work zone.  
9/1/2018;Tuesday;06:34;Customers may experience longer than normal travel times (up to five minutes) on Line 1/YU, southbound between Lawrence and Bloor-Yonge stations, due to signal issues.  
9/1/2018;Tuesday;06:04;Elevator Alert: Bloor-Yonge station, north side, southbound platform to concourse, out of service. 
9/1/2018;Tuesday;05:57;61 Avenue Road North diverting both ways via Willowbank, Castle Knock, Eglinton due to downed Hydro wires at Avenue and Willowbank. 
9/1/2018;Tuesday;05:45;Elevator Alert: Highway 407 Station, concourse to subway platform, out of service. 
9/1/2018;Tuesday;05:07;9 Bellamy buses diverting both ways via Ellesmere, McCowan, Scarborough Centre due to a sink hole at Bellamy and Ellesmere. 
8/1/2018;Monday;22:17;Line 2: Trains are holding eastbound at Chester Station due to mechanical problems on a train. 
8/1/2018;Monday;21:02;506 Carlton holding eastbound at Carlton and Church due to a collision blocking the roadway. 
8/1/2018;Monday;20:57;37 Islington diverting via Albion, Kipling, Finch diverting both ways due to a TPS investigation Finch and Islington. 
8/1/2018;Monday;18:56;Trains holding northbound at Eglinton Station on Line 1, due to a police investigation in the station. 
8/1/2018;Monday;18:17;91 Woodbine diverting both ways via Bermondsey, O'Conner, Sunrise due to a broken watermain at Bermondsey and Sunrise. 
8/1/2018;Monday;15:37;Line 2: Trains turning back westbound from Victoria Park Station, due to signal issues at Warden Station. 
8/1/2018;Monday;15:09;Elevator Alert: Sheppard-Yonge Station, Line 1 (YU) platform to Line 4 (SHP) platform, out of service. 
